,NO,대통령,날짜,제목,sentences,reconstruct,corpus
0,1,노무현,2003.06.19,머니투데이 창간 2주년 특별기고,첫째 주택-아파트 등 부동산 가격 안정은 기필코 이뤄내겠습니다,"['주택', '아파트', '부동산', '가격', '안정', '이루다', '내다']","['주택', '아파트', '부동산', '가격', '안정', '이루다']"
1,1,노무현,2003.06.19,머니투데이 창간 2주년 특별기고, 서민들의 꿈과 희망을 일순에 앗아가는 부동산 가격의 폭등은 서민경제를 위해 반드시 잡아야 합니다,"['서민', '꿈', '희망', '일순', '앗다', '부동산', '가격', '폭등', '서민', '경제', '위하다', '잡다']","['서민', '꿈', '희망', '일순', '앗다', '부동산', '가격', '폭등', '서민', '경제', '잡다']"
2,1,노무현,2003.06.19,머니투데이 창간 2주년 특별기고, 적어도 제가 집권하는 동안 부동산 투기로 떼돈을 벌 수 없다는 것만은 분명하게 보여 드리겠습니다,"['집권', '동안', '부동산', '투기', '떼돈', '벌다', '없다', '보이다', '리다']","['집권', '부동산', '투기', '떼돈', '벌다', '보이다']"
3,1,노무현,2003.06.19,머니투데이 창간 2주년 특별기고,  둘째 추가경정예산을 청년실업해소 서민주택건설 지원 전략적 SOC투자에 집중투입해 일자리 창출 등 서민보호에 적극 나서겠습니다,"['추가경정예산', '청년', '실업', '해소', '서민', '주택', '건설', '지원', '전략', '투자', '집중', '투입', '일자리', '창출', '서민', '보호', '적극', '나서다']","['추가경정예산', '청년', '실업', '해소', '서민', '주택', '건설', '지원', '전략', '투자', '집중', '투입', '일자리', '창출', '서민', '보호', '적극', '나서다']"
4,1,노무현,2003.06.19,머니투데이 창간 2주년 특별기고, 그러나 결코 단기적인 경기부양만을 위한 경기대책을 사용하지 않겠습니다,"['단기', '경기부양', '위하다', '경기', '대책', '사용']","['단기', '경기부양', '경기', '대책', '사용']"
5,1,노무현,2003.06.19,머니투데이 창간 2주년 특별기고, 단기 경기부양은 결국 물가상승 등 서민경제를 악화시키는 부메랑이 됨을 잘 알고 있습니다,"['단기', '경기부양', '결국', '물가', '상승', '서민', '경제', '악화', '부메랑', '되다', '알다']","['단기', '경기부양', '결국', '물가', '상승', '서민', '경제', '악화', '부메랑', '알다']"
6,2,노무현,2003.08.15,제58주년 광복절 경축사,경제의 성공이 중요합니다,"['경제', '성공', '중요']","['경제', '성공', '중요']"
7,2,노무현,2003.08.15,제58주년 광복절 경축사, 경제의 성공 없이는 다른 성공도 어렵습니다,"['경제', '성공', '성공', '어렵다']","['경제', '성공', '성공', '어렵다']"
8,2,노무현,2003.08.15,제58주년 광복절 경축사, 앞으로 10년 이내에 국민소득 2만 달러 시대로 들어가야 합니다,"['앞', '이내', '국민', '소득', '시대', '들어가다']","['국민', '소득', '시대', '들어가다']"
9,2,노무현,2003.08.15,제58주년 광복절 경축사, 이미 여러 차례 말씀드린 대로 정부는 기술혁신과 인재양성 시장개혁과 사회문화의 개혁 그리고 동북아 시대와 지방화 시대를 경쟁력 강화 전략으로 채택하고 실천에 박차를 가하고 있습니다,"['차례', '말씀', '드리다', '정부', '기술', '혁신', '인재', '양성', '시장', '개혁', '사회', '문화', '개혁', '동북아', '시대', '지방', '시대', '경쟁력', '강화', '전략', '채택', '실천', '박차', '가하다']","['차례', '정부', '기술', '혁신', '인재', '양성', '시장', '개혁', '사회', '문화', '개혁', '동북아', '시대', '지방', '시대', '경쟁력', '강화', '전략', '채택', '실천', '박차', '가하다']"
